,index,age,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,employment_rate,consumer_price_index,consumer_confidence_index,euducation_level_high,euducation_level_low,euducation_level_medium,job_employment,job_retired,job_student,job_unemployed,marital_divorced,marital_married,marital_single,marital_unknown,have_credit_card_no,have_credit_card_unknown,have_credit_card_yes,have_housing_loan_no,have_housing_loan_unknown,have_housing_loan_yes,have_personal_loan_no,have_personal_loan_unknown,have_personal_loan_yes,connect_method_cellular,connect_method_telephone,previous_connect_month_3.0,previous_connect_month_4.0,previous_connect_month_5.0,previous_connect_month_6.0,previous_connect_month_7.0,previous_connect_month_8.0,previous_connect_month_9.0,previous_connect_month_10.0,previous_connect_month_11.0,previous_connect_month_12.0,previous_connect_weekday_Friday,previous_connect_weekday_Monday,previous_connect_weekday_Thursday,previous_connect_weekday_Tuesday,previous_connect_weekday_Wednesday,last_campaign_outcomes_failure,last_campaign_outcomes_nonexistent,last_campaign_outcomes_success,pca_0,pca_1,pca_2,um_0,um_1
4039,24039,46.0,5.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4490.0002498270105,-0.8606865111528379,6.157269578156929,13.123689,-4.1215854
4040,24040,50.0,3.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4491.000384056725,-1.6533474328441846,10.054781200812384,13.048166,-4.0059752
4041,24041,26.0,5.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4492.0004258919635,-0.3927429155331998,-13.933396915825924,12.965797,-3.9919205
4042,24042,25.0,1.0,-1.0,1.0,57.1,92.963,-40.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4493.000800354263,-1.8947455566594185,-14.920823874980794,12.945968,-3.9750319
4043,24043,31.0,1.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4494.000731145041,-1.9630213007961879,-9.016637089207105,12.978037,-4.0008054
4044,24044,57.0,1.0,-1.0,1.0,58.2,93.075,-47.1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4495.000314525764,-1.7757268804652289,16.967477834265868,12.962998,-3.9787426
4045,24045,29.0,1.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4496.000684412014,-1.6562615815030677,-10.951852937857534,12.934351,-3.9705706
4046,24046,27.0,3.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4497.000411115194,-0.39138814279620576,-12.93807744755856,12.9328,-3.968412
4047,24047,57.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4498.0002233428695,-1.406720410282724,17.156569104093286,12.930547,-3.9533
4048,24048,53.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4499.000412887515,-1.9576329810538107,12.977637665149421,12.918344,-3.937708
4049,24049,43.0,2.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4500.000483868492,-1.6525859506089449,3.046631432713126,12.898364,-3.9316485
4050,24050,55.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4501.000116608768,-0.85640712923441,15.143769166248292,12.891976,-3.9220555
4051,24051,32.0,3.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4502.000717533585,-1.9608480289320451,-8.022688418071008,12.885533,-3.929944
4052,24052,36.0,6.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4503.000393654512,-0.8594661831367253,-3.843598599710181,12.8306055,-3.9089272
4053,24053,53.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4504.000145959182,-0.8560768163929865,13.148705840974083,12.866382,-3.903386
4054,24054,26.0,1.0,-1.0,1.0,57.1,92.963,-40.8,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4505.000784504295,-1.8916559915206967,-13.927805586303514,12.844891,-3.8952205
4055,24055,28.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4506.000506062016,-0.8603681396426195,-11.847624196563237,12.821485,-3.8702323
4056,24056,26.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4507.000535051046,-0.8605623601904216,-13.85409343109793,12.881391,-3.92382
4057,24057,23.0,3.0,-1.0,0.0,57.1,92.469,-33.6,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4508.000945090399,-2.385954189135356,-16.800908619942597,12.833617,-3.8855503
4058,24058,48.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4509.000485088496,-1.9561881009287196,7.9792841832007895,12.7533,-3.8315835
4059,24059,30.0,2.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4510.000367340531,-0.3877182010018921,-9.947186631927192,12.785566,-3.851164
4060,24060,36.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4511.000411326273,-0.9332858222539012,-3.9550344822551873,12.698252,-3.7668045
4061,24061,55.0,3.0,-1.0,0.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4512.000384982377,-1.9540656071852702,14.98290551032776,12.713391,-3.776305
4062,24062,44.0,2.0,-1.0,1.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,4513.000469279943,-1.6492105360319822,4.0481934791714105,12.698851,-3.7696562
4063,24063,33.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4514.000567510652,-1.4074945194240827,-6.8436242342430615,12.697598,-3.7708127
4064,24064,37.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4515.000509531465,-1.4065295520052705,-2.8412227150559195,12.679285,-3.7519119
4065,24065,25.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4516.000569621796,-0.9342056715437504,-14.963918449056358,12.710243,-3.7807653
4066,24066,53.0,2.0,-1.0,1.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4517.000339328079,-1.646528716104059,13.053653201949647,12.638657,-3.7220664
4067,24067,34.0,15.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4518.000316028868,-0.3846864264695568,-5.927763522894277,12.621063,-3.7081237
4068,24068,39.0,7.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4519.000544016507,-1.6486357103756293,-0.9391740177590726,12.614821,-3.6965928
4069,24069,48.0,3.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4520.000351802602,-1.4031745293725992,8.157663961186365,12.602277,-3.6908832
4070,24070,37.0,8.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4521.000379595128,-0.8548719815565087,-2.8408519440038846,12.608689,-3.6962163
4071,24071,33.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4522.000434252076,-0.8556108240566153,-6.847365392591643,12.584403,-3.6741052
4072,24072,32.0,4.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4523.000470067006,-0.9311107856135689,-7.959420841198126,12.579769,-3.6757019
4073,24073,32.0,1.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4524.000640389552,-1.6489517203990947,-7.951999198727366,12.543874,-3.6462252
4074,24074,51.0,1.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4525.000398760008,-1.7696994622182418,10.964150931880173,12.407102,-3.5182755
4075,24075,51.0,2.0,-1.0,0.0,57.1,92.469,-33.6,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4526.000539723674,-2.376232860185928,11.19902186753335,12.466555,-3.580193
4076,24076,35.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4527.000672546274,-1.9543617928954087,-5.014587433341702,12.500488,-3.6033056
4077,24077,49.0,3.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4528.000225935831,-0.926646950305887,9.042061089915553,12.430743,-3.5516942
4078,24078,27.0,9.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4529.000523410361,-0.8548489331769717,-12.841947236806877,12.549734,-3.657149
4079,24079,35.0,4.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4530.0002954316815,-0.3819097444446276,-4.93545171581239,12.444902,-3.5634785
4080,24080,35.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4531.000671560122,-1.95339633597316,-5.0205585040940495,12.417172,-3.5645044
4081,24081,31.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4532.000655256953,-1.647200134016678,-8.951011830554503,12.419787,-3.5404346
4082,24082,45.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4533.000150362817,-0.379316430456026,5.060822553667823,12.367403,-3.5206618
4083,24083,43.0,2.0,-1.0,0.0,57.1,92.963,-40.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4534.000538829546,-1.8814252460508187,3.076796836591138,12.363143,-3.4912014
4084,24084,28.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4535.000505641135,-0.8534305540379282,-11.849164089281004,12.410004,-3.5211577
4085,24085,47.0,1.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4536.000498469286,-1.9498564015756064,6.9813680553727995,12.337898,-3.4688458
4086,24086,48.0,3.0,-1.0,0.0,61.4,93.444,-36.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4537.000351617372,-1.3990780027412266,8.16473172765594,12.312327,-3.4538746
4087,24087,40.0,6.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4538.000601685757,-1.9506084855345915,-0.013200764416826306,12.33738,-3.4703403
4088,24088,33.0,1.0,-1.0,0.0,57.1,92.963,-40.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4539.000682294131,-1.8821767841501742,-6.930238873945363,12.314029,-3.447192
4089,24089,36.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4540.000657469292,-1.9510323782663723,-4.017946067130661,12.320551,-3.458998
4090,24090,48.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4541.000217342115,-0.8481536730834859,8.14990092749053,12.214571,-3.386512
4091,24091,31.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4542.0003517031655,-0.3798247873616036,-8.939402861842323,12.301799,-3.439251
4092,24092,34.0,3.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4543.000420160507,-0.8503188654473312,-5.845398993543297,12.245575,-3.4060488
4093,24093,25.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4544.000548299743,-0.8518392477457333,-14.852649610276956,12.221525,-3.3826075
4094,24094,49.0,8.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4545.000339183527,-1.3968263523372557,9.1633176003377,12.172115,-3.3452048
4095,24095,61.0,4.0,-1.0,0.0,58.2,93.749,-34.6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4546.0000896156,-1.089421998633669,21.187696697288562,12.157552,-3.3314073
4096,24096,42.0,1.0,6.0,1.0,58.3,94.027,-38.3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4547.0002954934835,-0.8146961290400133,2.1311170728505107,12.170964,-3.3571975
4097,24097,58.0,7.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4547.999965206062,-0.3730313648505293,18.059347594719917,12.115514,-3.3002648
4098,24098,29.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4549.0007583104825,-1.9502098131752506,-11.023982488640243,12.1103,-3.30007
4099,24099,36.0,1.0,6.0,1.0,56.6,92.431,-26.9,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4550.000761460358,-2.411791061431564,-3.6763256200221193,12.023581,-3.2362852
4100,24100,52.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4551.000181256997,-0.9206023303149485,12.047121477792608,12.146782,-3.3311777
4101,24101,46.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4552.0001355681725,-0.37457884096521993,6.056943313549575,12.060791,-3.2544274
4102,24102,54.0,1.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4553.000397357015,-1.9444324794500134,13.981270541227147,12.049274,-3.2889662
4103,24103,39.0,1.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4554.0005710276155,-1.7650452539485224,-1.0329813687660305,12.011288,-3.2209458
4104,24104,32.0,1.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4555.000336798148,-0.3765384096406978,-7.947892709147914,11.933413,-3.164458
4105,24105,37.0,3.0,-1.0,0.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4556.000643266315,-1.9469500371406303,-3.012969944180531,11.948416,-3.178832
4106,24106,31.0,2.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4557.000655434128,-1.641186015723683,-8.942229138767459,11.844631,-3.099725
4107,24107,49.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4558.000091881309,-0.37255975075496134,9.062985417507534,12.017555,-3.222001
4108,24108,38.0,9.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,4559.000498213556,-1.3955514920688534,-1.8333800782652576,11.900111,-3.1370397
4109,24109,26.0,1.0,-1.0,0.0,56.6,92.431,-26.9,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4560.000905832581,-2.411321771435694,-13.677999939174168,11.814367,-3.0738301
4110,24110,38.0,3.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4561.000629488376,-1.9454995596959719,-2.015189423881813,11.857868,-3.1032577
4111,24111,26.0,1.0,4.0,1.0,57.1,92.201,-31.4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4562.00096197673,-2.6405619971871856,-13.754810263141762,11.778226,-3.0572817
4112,24112,32.0,2.0,-1.0,1.0,56.6,92.649,-30.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4563.000768719166,-2.1911758718285905,-7.740142591956855,11.798778,-3.0597095
4113,24113,57.0,1.0,-1.0,1.0,57.1,92.201,-31.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4564.000516788684,-2.6340741490228785,17.23958053627067,11.917323,-3.149549
4114,24114,27.0,3.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4565.000541139092,-0.9219877665461441,-12.95403129061902,11.622287,-3.0063019
4115,24115,27.0,3.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4566.000540537629,-0.9217349181898011,-12.961024031114539,11.635907,-2.9350753
4116,24116,23.0,3.0,-1.0,0.0,58.9,94.601,-49.5,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4567.000435526854,-0.23880984287189527,-17.077542931504635,11.648052,-2.9432414
4117,24117,31.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4568.000350716295,-0.37361133254918377,-8.939835513783754,11.6545105,-2.9467852
4118,24118,31.0,1.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4569.000728698926,-1.945027814613768,-9.014540453710007,11.625141,-2.9308255
4119,24119,32.0,1.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4570.000640065275,-1.6379003873600717,-7.943009243039591,11.617628,-2.9199147
4120,24120,31.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,4571.000594459821,-1.3942210299548157,-8.839443121556931,11.589892,-2.8877823
4121,24121,59.0,12.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4571.99995235269,-0.36696238239786066,19.06847456564526,11.572501,-2.8792596
4122,24122,31.0,1.0,-1.0,0.0,58.2,93.075,-47.1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4573.00068521976,-1.7620121978724756,-9.033515190942538,11.557561,-2.8713217
4123,24123,32.0,1.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4574.000467943054,-0.9189015848201889,-7.964190296252155,11.550637,-2.864281
4124,24124,31.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4575.000727704332,-1.9435907925216411,-9.024574251602441,11.549434,-2.8587985
4125,24125,46.0,2.0,-1.0,0.0,61.4,93.444,-36.1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4576.000378684195,-1.3901140293037564,6.1617900005474135,11.38229,-2.7236147
